Student,SIS Login ID,Section
Student1,studentID1,3
Student2,studentID2,4
Student3,studentID3,1
Student4,studentID4,4
Student5,studentID5,4
Student6,studentID6,2
Student7,studentID7,3
Student8,studentID8,4
Student9,studentID9,3
Student10,studentID10,4
Student11,studentID11,3
Student12,studentID12,3
Student13,studentID13,3
Student14,studentID14,2
Student15,studentID15,4
Student16,studentID16,2
Student17,studentID17,3
Student18,studentID18,4
Student19,studentID19,2
Student20,studentID20,2
Student21,studentID21,3
Student22,studentID22,3
Student23,studentID23,1
Student24,studentID24,1
Student25,studentID25,3
Student26,studentID26,3
Student27,studentID27,4
Student28,studentID28,2
Student29,studentID29,3
Student30,studentID30,2
Student31,studentID31,2
Student32,studentID32,4
Student33,studentID33,2
Student34,studentID34,1
Student35,studentID35,3
Student36,studentID36,1
Student37,studentID37,2
Student38,studentID38,4
Student39,studentID39,4
Student40,studentID40,1
Student41,studentID41,3
Student42,studentID42,2
Student43,studentID43,4
Student44,studentID44,3
Student45,studentID45,2
Student46,studentID46,2
Student47,studentID47,2
Student48,studentID48,3
Student49,studentID49,2
